#{
#  "startDate": "1997-08-30T17:01:00Z",
#  "stopDate": "2025-09-18T23:54:00Z",
#  "cadence": "PT5M",
#  "description": "ACE Electron Proton Alpha Monitor (EPAM) 5-min Level 2 Data<br/> Sampling: 5M<br/> Provider: CDAWeb",
#  "resourceID": "spase://CNES/NumericalData/CDPP-AMDA/ACE/EPAM/ace-epam-de",
#  "parameters": [
#    {
#      "name": "Time",
#      "type": "isotime",
#      "length": 24,
#      "units": "UTC",
#      "fill": null
#    },
#    {
#      "name": "ace_epam_de_e",
#      "type": "double",
#      "size": [
#        4
#      ],
#      "bins": [
#        {
#          "name": "Energy",
#          "units": "MeV",
#          "centers": [
#            0.0455,
#            0.078,
#            0.139,
#            0.245
#          ],
#          "ranges": [
#            [
#              0.038,
#              0.053
#            ],
#            [
#              0.053,
#              0.103
#            ],
#            [
#              0.103,
#              0.175
#            ],
#            [
#              0.175,
#              0.315
#            ]
#          ]
#        }
#      ],
#      "units": "1/(cm² s sr MeV)",
#      "fill": "-1e31",
#      "description": "DE MeV Electron Flux"
#    }
#  ],
#  "HAPI": "2.0",
#  "status": {
#    "code": 1200,
#    "message": "OK",
#    "x_request": "http://localhost:8999/amda/hapi/data?id=ace-epam-de&parameters=ace_epam_de_e&time.min=1997-08-30T17:01:00Z&time.max=1997-09-03T17:01:00.000Z&include=header",
#    "x_startDateRequested": "1997-08-30T17:01:00Z",
#    "x_stopDateRequested": "1997-09-03T17:01:00.000Z",
#    "x_parentDataset": "ace-epam-de"
#  },
#  "format": "csv"
#}
1997-08-30T17:06:00.000Z,6576.2,639.43,125.4,55.765
1997-08-30T17:12:00.000Z,6114.3,569.29,117.36,47.878
1997-08-30T17:17:00.000Z,6747.6,655.14,125.1,57.296
1997-08-30T17:22:00.000Z,6819,657.43,122.12,52.653
1997-08-30T17:27:00.000Z,6423.8,598,122.12,48.679
1997-08-30T17:33:00.000Z,5733.3,511.86,105.56,46.888
1997-08-30T17:38:00.000Z,6419,632.14,128.17,60.204
1997-08-30T17:43:00.000Z,6342.9,632.86,122.52,51.888
1997-08-30T17:48:00.000Z,6600,652.86,119.64,44.673
1997-08-30T17:53:00.000Z,5795.2,571.86,93.929,46.357
1997-08-30T17:59:00.000Z,6557.1,641.86,128.47,50.724
1997-08-30T18:04:00.000Z,6566.7,642.14,130.26,59.592
1997-08-30T18:09:00.000Z,6581,646.43,122.52,55
1997-08-30T18:14:00.000Z,816.19,159.43,67.46,32.138
1997-08-30T18:19:00.000Z,163.9,113.14,67.46,30.52
1997-08-30T18:25:00.000Z,184,106.67,56.984,24.423
1997-08-30T18:30:00.000Z,171.57,111.64,57.847,24.776
1997-08-30T18:35:00.000Z,265,124.14,58.026,28.48
1997-08-30T18:40:00.000Z,197.24,118.36,69.415,30.367
