#{
#"HAPI": "2.0",
#"status": {"code": 1200, "message": "OK"},
#"format": "csv",
#"parameters": [
#{
#"name": "Time",
#"type": "isotime",
#"units": "UTC",
#"length":24,
#"fill": null
#},
#{
#"name": "Magnitude",
#"type": "double",
#"units": "nT",
#"fill": "-1.0E31",
#"description": "B-field magnitude"
#},
#{
#"name": "BGSEc",
#"type": "double",
#"units": "nT",
#"fill": "-1.0E31",
#"description": "Magnetic Field Vector in GSE Cartesian coordinates (1 hr)",
#"size": [3]
#},
#{
#"name": "BGSM",
#"type": "double",
#"units": "nT",
#"fill": "-1.0E31",
#"description": "Magnetic field vector in GSM coordinates (1 hr)",
#"size": [3]
#},
#{
#"name": "SC_pos_GSE",
#"type": "double",
#"units": "km",
#"fill": "-1.0E31",
#"description": "ACE s/c position, 3 comp. in GSE coord.",
#"size": [3]
#}
#]
#}
1997-09-02T00:00:00.000Z,2.658,0.654,-1.157,-2.252,6.540e-01,-1.622e+00,-1.944e+00,744944.0,37435.0,95794.0
1997-09-02T01:00:00.000Z,3.701,-0.232,-3.000,-2.043,-2.320e-01,-3.405e+00,-1.248e+00,747236.0,37253.0,96303.0
1997-09-02T02:00:00.000Z,3.935,-0.480,-1.885,-2.856,-4.800e-01,-2.615e+00,-2.215e+00,749528.0,37070.0,96813.0
1997-09-02T03:00:00.000Z,5.533,-1.983,-3.844,-3.076,-1.983e+00,-4.615e+00,-1.675e+00,751820.0,36887.0,97322.0
1997-09-02T04:00:00.000Z,5.174,-2.501,-4.129,1.555,-2.501e+00,-3.275e+00,2.947e+00,754112.0,36704.0,97831.0
1997-09-02T05:00:00.000Z,4.254,-2.062,-2.605,2.318,-2.062e+00,-1.424e+00,3.166e+00,756404.0,36521.0,98341.0
1997-09-02T06:00:00.000Z,3.873,-0.918,-2.343,2.230,-9.180e-01,-1.094e+00,3.055e+00,758696.0,36338.0,98850.0
1997-09-02T07:00:00.000Z,3.348,0.129,-2.966,1.387,1.290e-01,-1.919e+00,2.651e+00,760988.0,36155.0,99359.0
1997-09-02T08:00:00.000Z,3.123,1.632,-2.183,1.297,1.632e+00,-1.206e+00,2.234e+00,763280.0,35973.0,99869.0
1997-09-02T09:00:00.000Z,3.324,1.143,-3.036,0.167,1.143e+00,-2.482e+00,1.760e+00,765573.0,35790.0,100378.0
1997-09-02T10:00:00.000Z,3.319,0.408,-3.102,-0.934,4.080e-01,-3.114e+00,8.950e-01,767865.0,35607.0,100887.0
1997-09-02T11:00:00.000Z,2.815,-0.817,-2.470,-0.942,-8.170e-01,-2.588e+00,5.420e-01,770157.0,35424.0,101397.0
1997-09-02T12:00:00.000Z,2.853,-1.645,-1.449,-1.690,-1.645e+00,-2.122e+00,-6.680e-01,772449.0,35241.0,101906.0
1997-09-02T13:00:00.000Z,2.777,-1.528,-0.520,-2.014,-1.528e+00,-1.468e+00,-1.473e+00,774741.0,35058.0,102415.0
1997-09-02T14:00:00.000Z,2.656,-1.413,-1.334,-1.187,-1.413e+00,-1.730e+00,-4.050e-01,777033.0,34875.0,102925.0
1997-09-02T15:00:00.000Z,2.906,-2.242,-1.263,-0.512,-2.242e+00,-1.362e+00,7.700e-02,779325.0,34693.0,103434.0
1997-09-02T16:00:00.000Z,3.118,-0.858,-1.844,-2.246,-8.580e-01,-2.569e+00,-1.347e+00,781559.0,34530.0,103826.0
1997-09-02T17:00:00.000Z,3.115,-1.160,-1.633,-1.874,-1.160e+00,-2.182e+00,-1.208e+00,783653.0,34416.0,103953.0
1997-09-02T18:00:00.000Z,2.877,-1.630,-0.486,-0.922,-1.630e+00,-7.330e-01,-7.130e-01,785634.0,34348.0,103876.0
1997-09-02T19:00:00.000Z,2.879,-1.740,1.164,-0.322,-1.740e+00,1.035e+00,-6.230e-01,787616.0,34279.0,103798.0
1997-09-02T20:00:00.000Z,2.833,-2.173,1.206,0.666,-2.173e+00,1.328e+00,3.790e-01,789598.0,34210.0,103721.0
1997-09-02T21:00:00.000Z,3.052,-2.688,0.103,0.717,-2.688e+00,2.500e-01,6.780e-01,791580.0,34142.0,103643.0
1997-09-02T22:00:00.000Z,5.905,-2.585,0.603,4.881,-2.585e+00,1.567e+00,4.662e+00,793562.0,34073.0,103566.0
1997-09-02T23:00:00.000Z,7.879,-2.668,2.915,1.318,-2.668e+00,3.106e+00,6.890e-01,795543.0,34004.0,103488.0
1997-09-03T00:00:00.000Z,8.618,-2.178,7.618,-0.334,-2.178e+00,7.371e+00,-2.010e+00,797525.0,33936.0,103411.0
1997-09-03T01:00:00.000Z,8.705,-3.718,7.256,1.098,-3.718e+00,7.292e+00,-7.190e-01,799507.0,33867.0,103333.0
1997-09-03T02:00:00.000Z,7.606,-2.423,2.995,3.507,-2.423e+00,3.892e+00,2.526e+00,801489.0,33798.0,103256.0
1997-09-03T03:00:00.000Z,7.864,-0.064,5.052,3.414,-6.400e-02,5.844e+00,1.582e+00,803470.0,33730.0,103178.0
1997-09-03T04:00:00.000Z,8.466,-2.950,7.428,1.739,-2.950e+00,7.555e+00,-1.114e+00,805452.0,33661.0,103101.0
1997-09-03T05:00:00.000Z,9.473,-1.700,5.541,5.454,-1.700e+00,7.341e+00,2.706e+00,807434.0,33592.0,103023.0
1997-09-03T06:00:00.000Z,8.667,-3.255,-1.014,5.460,-3.255e+00,1.530e+00,5.285e+00,809416.0,33524.0,102946.0
1997-09-03T07:00:00.000Z,9.777,-2.517,8.244,0.734,-2.517e+00,7.526e+00,-3.374e+00,811398.0,33455.0,102868.0
1997-09-03T08:00:00.000Z,11.873,-3.006,7.800,6.353,-3.006e+00,9.994e+00,1.410e+00,813379.0,33387.0,102791.0
1997-09-03T09:00:00.000Z,13.265,-4.916,6.841,9.783,-4.916e+00,1.102e+01,4.616e+00,815361.0,33318.0,102713.0
1997-09-03T10:00:00.000Z,12.819,-4.425,6.301,9.392,-4.425e+00,1.039e+01,4.462e+00,817343.0,33249.0,102636.0
1997-09-03T11:00:00.000Z,13.309,-3.985,6.355,9.865,-3.985e+00,1.068e+01,4.849e+00,819325.0,33181.0,102558.0
1997-09-03T12:00:00.000Z,13.738,-3.683,11.644,4.033,-3.683e+00,1.202e+01,-2.751e+00,821306.0,33112.0,102481.0
1997-09-03T13:00:00.000Z,12.562,-5.477,2.241,10.605,-5.477e+00,7.311e+00,8.006e+00,823288.0,33043.0,102403.0
1997-09-03T14:00:00.000Z,11.933,-5.099,3.916,9.806,-5.099e+00,8.125e+00,6.763e+00,825270.0,32975.0,102326.0
1997-09-03T15:00:00.000Z,11.831,-6.257,6.625,5.887,-6.257e+00,8.574e+00,2.416e+00,827213.0,32832.0,102366.0
1997-09-03T16:00:00.000Z,14.203,-8.907,9.881,4.699,-8.907e+00,1.093e+01,4.510e-01,829093.0,32587.0,102560.0
1997-09-03T17:00:00.000Z,13.543,-7.940,10.353,0.175,-7.940e+00,9.809e+00,-3.425e+00,830973.0,32342.0,102755.0
1997-09-03T18:00:00.000Z,13.373,-7.511,6.869,-8.102,-7.511e+00,4.133e+00,-9.805e+00,832853.0,32096.0,102950.0
1997-09-03T19:00:00.000Z,15.891,-7.201,6.781,-12.362,-7.201e+00,3.335e+00,-1.370e+01,834733.0,31851.0,103144.0
1997-09-03T20:00:00.000Z,16.041,-1.884,0.123,-14.075,-1.884e+00,-3.142e+00,-1.376e+01,836613.0,31606.0,103339.0
1997-09-03T21:00:00.000Z,12.413,7.188,-3.590,-2.063,7.188e+00,-3.955e+00,-1.238e+00,838494.0,31360.0,103533.0
1997-09-03T22:00:00.000Z,15.360,8.823,-8.717,-3.314,8.823e+00,-9.205e+00,-1.484e+00,840374.0,31115.0,103728.0
1997-09-03T23:00:00.000Z,14.743,4.955,-5.523,3.774,4.955e+00,-4.626e+00,4.835e+00,842254.0,30870.0,103923.0
