                                             Geographic Coordinate System

      SCET (UT)           W Lon (deg)       Lat (deg)        LT (hrs)      npoint alt (km)          R (Ri)   1 Ri = 1824.4 km
---------------------     -----------      ----------      ----------      ---------------      ----------
2000 001 02 00 00.000          87.762           0.469          23.334          2669733.022        1464.346
2000 001 02 01 00.000          87.896           0.469          23.335          2668342.291        1463.583
2000 001 02 02 00.000          88.030           0.469          23.335          2666951.404        1462.821
2000 001 02 03 00.000          88.165           0.469          23.336          2665560.368        1462.059
2000 001 02 04 00.000          88.299           0.469          23.336          2664169.186        1461.296
2000 001 02 05 00.000          88.433           0.469          23.336          2662777.866        1460.534
2000 001 02 06 00.000          88.568           0.469          23.337          2661386.411        1459.771
2000 001 02 07 00.000          88.702           0.469          23.337          2659994.828        1459.008
2000 001 02 08 00.000          88.837           0.469          23.338          2658603.122        1458.245
2000 001 02 09 00.000          88.972           0.469          23.338          2657211.299        1457.482
2000 001 02 10 00.000          89.106           0.470          23.339          2655819.363        1456.719
2000 001 02 11 00.000          89.241           0.470          23.339          2654427.320        1455.956
2000 001 02 12 00.000          89.376           0.470          23.340          2653035.176        1455.193
2000 001 02 13 00.000          89.511           0.470          23.340          2651642.936        1454.430
2000 001 02 14 00.000          89.645           0.470          23.340          2650250.606        1453.667
2000 001 02 15 00.000          89.780           0.470          23.341          2648858.190        1452.904
2000 001 02 16 00.000          89.915           0.470          23.341          2647465.695        1452.141
2000 001 02 17 00.000          90.050           0.470          23.342          2646073.127        1451.377
2000 001 02 18 00.000          90.185           0.470          23.342          2644680.489        1450.614
2000 001 02 19 00.000          90.321           0.471          23.343          2643287.789        1449.850
2000 001 02 20 00.000          90.456           0.471          23.343          2641895.030        1449.087
2000 001 02 21 00.000          90.591           0.471          23.343          2640502.220        1448.324
2000 001 02 22 00.000          90.726           0.471          23.344          2639109.363        1447.560
2000 001 02 23 00.000          90.861           0.471          23.344          2637716.465        1446.797
2000 001 02 24 00.000          90.997           0.471          23.345          2636323.532        1446.033
2000 001 02 25 00.000          91.132           0.471          23.345          2634930.568        1445.270
2000 001 02 26 00.000          91.268           0.471          23.345          2633537.580        1444.506
2000 001 02 27 00.000          91.403           0.471          23.346          2632144.573        1443.743
2000 001 02 28 00.000          91.539           0.472          23.346          2630751.553        1442.979
2000 001 02 29 00.000          91.674           0.472          23.346          2629358.524        1442.216
2000 001 02 30 00.000          91.810           0.472          23.347          2627965.494        1441.452
2000 001 02 31 00.000          91.946           0.472          23.347          2626572.466        1440.688
2000 001 02 32 00.000          92.081           0.472          23.348          2625179.447        1439.925
2000 001 02 33 00.000          92.217           0.472          23.348          2623786.443        1439.161
2000 001 02 34 00.000          92.353           0.472          23.348          2622393.459        1438.398
2000 001 02 35 00.000          92.489           0.472          23.349          2621000.500        1437.634
2000 001 02 36 00.000          92.625           0.472          23.349          2619607.572        1436.871
2000 001 02 37 00.000          92.761           0.473          23.349          2618214.680        1436.107
2000 001 02 38 00.000          92.897           0.473          23.350          2616821.832        1435.344
2000 001 02 39 00.000          93.033           0.473          23.350          2615429.030        1434.580
2000 001 02 40 00.000          93.169           0.473          23.350          2614036.283        1433.817
2000 001 02 41 00.000          93.305           0.473          23.351          2612643.595        1433.054
2000 001 02 42 00.000          93.441           0.473          23.351          2611250.971        1432.290
2000 001 02 43 00.000          93.578           0.473          23.351          2609858.418        1431.527
2000 001 02 44 00.000          93.714           0.473          23.352          2608465.940        1430.764
2000 001 02 45 00.000          93.850           0.473          23.352          2607073.545        1430.001
2000 001 02 46 00.000          93.987           0.474          23.352          2605681.236        1429.237
2000 001 02 47 00.000          94.123           0.474          23.353          2604289.021        1428.474
2000 001 02 48 00.000          94.260           0.474          23.353          2602896.904        1427.711
2000 001 02 49 00.000          94.397           0.474          23.353          2601504.891        1426.948
2000 001 02 50 00.000          94.533           0.474          23.354          2600112.989        1426.185
2000 001 02 51 00.000          94.670           0.474          23.354          2598721.202        1425.422
2000 001 02 52 00.000          94.807           0.474          23.354          2597329.536        1424.660
2000 001 02 53 00.000          94.943           0.474          23.355          2595937.997        1423.897
2000 001 02 54 00.000          95.080           0.474          23.355          2594546.591        1423.134
2000 001 02 55 00.000          95.217           0.475          23.355          2593155.323        1422.372
2000 001 02 56 00.000          95.354           0.475          23.355          2591764.200        1421.609
2000 001 02 57 00.000          95.491           0.475          23.356          2590373.226        1420.847
2000 001 02 58 00.000          95.628           0.475          23.356          2588982.407        1420.084
2000 001 02 59 00.000          95.765           0.475          23.356          2587591.750        1419.322
2000 001 03 00 00.000          95.902           0.475          23.357          2586201.260        1418.560
