#{
#"HAPI": "2.0",
#"status": {"code": 1200, "message": "OK"},
#"format": "csv",
#"parameters": [
#{
#"name": "Time",
#"type": "isotime",
#"units": "UTC",
#"length":24,
#"fill": null
#},
#{
#"name": "Magnitude",
#"type": "double",
#"units": "nT",
#"fill": "-1.0E31",
#"description": "B-field magnitude"
#}
#]
#}
1997-09-02T00:00:00.000Z,2.658
1997-09-02T01:00:00.000Z,3.701
1997-09-02T02:00:00.000Z,3.935
1997-09-02T03:00:00.000Z,5.533
1997-09-02T04:00:00.000Z,5.174
1997-09-02T05:00:00.000Z,4.254
1997-09-02T06:00:00.000Z,3.873
1997-09-02T07:00:00.000Z,3.348
1997-09-02T08:00:00.000Z,3.123
1997-09-02T09:00:00.000Z,3.324
1997-09-02T10:00:00.000Z,3.319
1997-09-02T11:00:00.000Z,2.815
1997-09-02T12:00:00.000Z,2.853
1997-09-02T13:00:00.000Z,2.777
1997-09-02T14:00:00.000Z,2.656
1997-09-02T15:00:00.000Z,2.906
1997-09-02T16:00:00.000Z,3.118
1997-09-02T17:00:00.000Z,3.115
1997-09-02T18:00:00.000Z,2.877
1997-09-02T19:00:00.000Z,2.879
1997-09-02T20:00:00.000Z,2.833
1997-09-02T21:00:00.000Z,3.052
1997-09-02T22:00:00.000Z,5.905
1997-09-02T23:00:00.000Z,7.879
1997-09-03T00:00:00.000Z,8.618
1997-09-03T01:00:00.000Z,8.705
1997-09-03T02:00:00.000Z,7.606
1997-09-03T03:00:00.000Z,7.864
1997-09-03T04:00:00.000Z,8.466
1997-09-03T05:00:00.000Z,9.473
1997-09-03T06:00:00.000Z,8.667
1997-09-03T07:00:00.000Z,9.777
1997-09-03T08:00:00.000Z,11.873
1997-09-03T09:00:00.000Z,13.265
1997-09-03T10:00:00.000Z,12.819
1997-09-03T11:00:00.000Z,13.309
1997-09-03T12:00:00.000Z,13.738
1997-09-03T13:00:00.000Z,12.562
1997-09-03T14:00:00.000Z,11.933
1997-09-03T15:00:00.000Z,11.831
1997-09-03T16:00:00.000Z,14.203
1997-09-03T17:00:00.000Z,13.543
1997-09-03T18:00:00.000Z,13.373
1997-09-03T19:00:00.000Z,15.891
1997-09-03T20:00:00.000Z,16.041
1997-09-03T21:00:00.000Z,12.413
1997-09-03T22:00:00.000Z,15.360
1997-09-03T23:00:00.000Z,14.743
